s,c,step,test,scenario,group
0.00011811953697141509,0.6495393338058115,4,7,ND,Benchmark
0.00011811953697141509,0.69950389794472,4,7,ND,Benchmark
0.00011811953697141509,0.7494684620836286,4,7,ND,Benchmark
0.00011811953697141509,0.7994330262225372,4,7,ND,Benchmark
0.00011811953697141509,0.8493975903614458,4,7,ND,Benchmark
0.00011811953697141509,0.8993621545003544,4,7,ND,Benchmark
0.00011811953697141509,0.9493267186392629,4,7,ND,Benchmark
0.00011811953697141509,0.9992912827781715,4,7,ND,Benchmark
0.0,1.0,4,7,ND,Benchmark
0.7324592487597449,0.0,4,8,ND,Benchmark
0.6552208835341367,0.049964564138908575,4,8,ND,Benchmark
0.5174344436569809,0.09992912827781715,4,8,ND,Benchmark
0.33348688873139615,0.14989369241672573,4,8,ND,Benchmark
0.05366170564611387,0.1998582565556343,4,8,ND,Benchmark
0.004642097802976613,0.24982282069454287,4,8,ND,Benchmark
0.0012402551381998585,0.29978738483345146,4,8,ND,Benchmark
0.0008858965272856131,0.34975194897236,4,8,ND,Benchmark
0.0004252303330970943,0.3997165131112686,4,8,ND,Benchmark
0.00023623907394283017,0.4496810772501772,4,8,ND,Benchmark
0.00023623907394283017,0.49964564138908574,4,8,ND,Benchmark
0.00023623907394283017,0.5496102055279943,4,8,ND,Benchmark
0.00011811953697141509,0.5995747696669029,4,8,ND,Benchmark
0.00011811953697141509,0.6495393338058115,4,8,ND,Benchmark
0.00011811953697141509,0.69950389794472,4,8,ND,Benchmark
0.00011811953697141509,0.7494684620836286,4,8,ND,Benchmark
0.00011811953697141509,0.7994330262225372,4,8,ND,Benchmark
0.00011811953697141509,0.8493975903614458,4,8,ND,Benchmark
0.00011811953697141509,0.8993621545003544,4,8,ND,Benchmark
0.00011811953697141509,0.9493267186392629,4,8,ND,Benchmark
0.00011811953697141509,0.9992912827781715,4,8,ND,Benchmark
0.0,1.0,4,8,ND,Benchmark
0.734231041814316,0.0,4,9,ND,Benchmark
0.6533900307110796,0.049964564138908575,4,9,ND,Benchmark
0.5392156862745099,0.09992912827781715,4,9,ND,Benchmark
0.3548901488306166,0.14989369241672573,4,9,ND,Benchmark
0.03393574297188755,0.1998582565556343,4,9,ND,Benchmark
0.0033900307110796128,0.24982282069454287,4,9,ND,Benchmark
0.001252067091897,0.29978738483345146,4,9,ND,Benchmark
0.0008150248051027641,0.34975194897236,4,9,ND,Benchmark
0.00044885424049137735,0.3997165131112686,4,9,ND,Benchmark
0.00023623907394283017,0.4496810772501772,4,9,ND,Benchmark
0.00023623907394283017,0.49964564138908574,4,9,ND,Benchmark
0.00023623907394283017,0.5496102055279943,4,9,ND,Benchmark
0.00011811953697141509,0.5995747696669029,4,9,ND,Benchmark
0.00011811953697141509,0.6495393338058115,4,9,ND,Benchmark
0.00011811953697141509,0.69950389794472,4,9,ND,Benchmark
0.00011811953697141509,0.7494684620836286,4,9,ND,Benchmark
0.00011811953697141509,0.7994330262225372,4,9,ND,Benchmark
0.00011811953697141509,0.8493975903614458,4,9,ND,Benchmark
0.00011811953697141509,0.8993621545003544,4,9,ND,Benchmark
0.00011811953697141509,0.9493267186392629,4,9,ND,Benchmark
0.00011811953697141509,0.9992912827781715,4,9,ND,Benchmark
0.0,1.0,4,9,ND,Benchmark
0.7247566553301279,0.0,5,0,ND,Benchmark
0.6513897032954146,0.0499589539111059,5,0,ND,Benchmark
0.5326726867597044,0.0999179078222118,5,0,ND,Benchmark
0.3440834994722646,0.14987686173331768,5,0,ND,Benchmark
0.05251553887650991,0.1998358156444236,5,0,ND,Benchmark
0.004116336343379852,0.24979476955552948,5,0,ND,Benchmark
0.0012548375747625192,0.29975372346663537,5,0,ND,Benchmark
0.0007857394159727922,0.3497126773777413,5,0,ND,Benchmark
0.00039873343497126774,0.3996716312888472,5,0,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,0,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,0,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,0,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,0,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,0,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,0,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,0,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,0,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,0,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,0,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,0,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,0,ND,Benchmark
0.0,1.0,5,0,ND,Benchmark
0.732965873108948,0.0,5,1,ND,Benchmark
0.6610765802744225,0.0499589539111059,5,1,ND,Benchmark
0.5383253195731206,0.0999179078222118,5,1,ND,Benchmark
0.3357687346077166,0.14987686173331768,5,1,ND,Benchmark
0.05054532660959306,0.1998358156444236,5,1,ND,Benchmark
0.0035886009147414093,0.24979476955552948,5,1,ND,Benchmark
0.00118447285094406,0.29975372346663537,5,1,ND,Benchmark
0.0007974668699425354,0.3497126773777413,5,1,ND,Benchmark
0.00042218834291075414,0.3996716312888472,5,1,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,1,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,1,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,1,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,1,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,1,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,1,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,1,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,1,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,1,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,1,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,1,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,1,ND,Benchmark
0.0,1.0,5,1,ND,Benchmark
0.7310894804737893,0.0,5,2,ND,Benchmark
0.6562448692388883,0.0499589539111059,5,2,ND,Benchmark
0.5443766858215081,0.0999179078222118,5,2,ND,Benchmark
0.3299167350768148,0.14987686173331768,5,2,ND,Benchmark
0.03269614166764395,0.1998358156444236,5,2,ND,Benchmark
0.0043274305148352284,0.24979476955552948,5,2,ND,Benchmark
0.001313474844611235,0.29975372346663537,5,2,ND,Benchmark
0.000832649231851765,0.3497126773777413,5,2,ND,Benchmark
0.0004456432508502404,0.3996716312888472,5,2,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,2,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,2,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,2,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,2,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,2,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,2,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,2,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,2,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,2,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,2,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,2,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,2,ND,Benchmark
0.0,1.0,5,2,ND,Benchmark
0.7287439896798407,0.0,5,3,ND,Benchmark
0.6511199718541104,0.0499589539111059,5,3,ND,Benchmark
0.5358625542394746,0.0999179078222118,5,3,ND,Benchmark
0.3365075642078105,0.14987686173331768,5,3,ND,Benchmark
0.042969391345138976,0.1998358156444236,5,3,ND,Benchmark
0.0037996950861967868,0.24979476955552948,5,3,ND,Benchmark
0.00118447285094406,0.29975372346663537,5,3,ND,Benchmark
0.0009264688636097104,0.3497126773777413,5,3,ND,Benchmark
0.00042218834291075414,0.3996716312888472,5,3,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,3,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,3,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,3,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,3,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,3,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,3,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,3,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,3,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,3,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,3,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,3,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,3,ND,Benchmark
0.0,1.0,5,3,ND,Benchmark
0.7327313240295531,0.0,5,4,ND,Benchmark
0.6571947930104374,0.0499589539111059,5,4,ND,Benchmark
0.5237715491966695,0.0999179078222118,5,4,ND,Benchmark
0.34522106250732965,0.14987686173331768,5,4,ND,Benchmark
0.03418552832180134,0.1998358156444236,5,4,ND,Benchmark
0.003893514717954732,0.24979476955552948,5,4,ND,Benchmark
0.001266565028732262,0.29975372346663537,5,4,ND,Benchmark
0.0008091943239122787,0.3497126773777413,5,4,ND,Benchmark
0.0004104608889410109,0.3996716312888472,5,4,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,4,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,4,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,4,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,4,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,4,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,4,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,4,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,4,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,4,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,4,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,4,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,4,ND,Benchmark
0.0,1.0,5,4,ND,Benchmark
0.7292130878386303,0.0,5,5,ND,Benchmark
0.6517884367303858,0.0499589539111059,5,5,ND,Benchmark
0.5284977131464759,0.0999179078222118,5,5,ND,Benchmark
0.3315351237246394,0.14987686173331768,5,5,ND,Benchmark
0.03110120792775888,0.1998358156444236,5,5,ND,Benchmark
0.0036706930925296116,0.24979476955552948,5,5,ND,Benchmark
0.001243110120792776,0.29975372346663537,5,5,ND,Benchmark
0.0008561041397912512,0.3497126773777413,5,5,ND,Benchmark
0.00036355107306203823,0.3996716312888472,5,5,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,5,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,5,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,5,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,5,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,5,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,5,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,5,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,5,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,5,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,5,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,5,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,5,ND,Benchmark
0.0,1.0,5,5,ND,Benchmark
0.7339040694265275,0.0,5,6,ND,Benchmark
0.657722528439076,0.0499589539111059,5,6,ND,Benchmark
0.5343614401313475,0.0999179078222118,5,6,ND,Benchmark
0.33734021343966225,0.14987686173331768,5,6,ND,Benchmark
0.045174152691450684,0.1998358156444236,5,6,ND,Benchmark
0.004233610883077284,0.24979476955552948,5,6,ND,Benchmark
0.0012313826668230326,0.29975372346663537,5,6,ND,Benchmark
0.0008443766858215081,0.3497126773777413,5,6,ND,Benchmark
0.00042218834291075414,0.3996716312888472,5,6,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,6,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,6,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,6,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,6,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,6,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,6,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,6,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,6,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,6,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,6,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,6,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,6,ND,Benchmark
0.0,1.0,5,6,ND,Benchmark
0.7279230679019585,0.0,5,7,ND,Benchmark
0.6538876509909699,0.0499589539111059,5,7,ND,Benchmark
0.5375982174269966,0.0999179078222118,5,7,ND,Benchmark
0.3215667878503577,0.14987686173331768,5,7,ND,Benchmark
0.0403424416559165,0.1998358156444236,5,7,ND,Benchmark
0.0032719596575583438,0.24979476955552948,5,7,ND,Benchmark
0.0011844728509440602,0.29975372346663537,5,7,ND,Benchmark
0.0007857394159727922,0.3497126773777413,5,7,ND,Benchmark
0.00043391579688049724,0.3996716312888472,5,7,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,7,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,7,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,7,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,7,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,7,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,7,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,7,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,7,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,7,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,7,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,7,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,7,ND,Benchmark
0.0,1.0,5,7,ND,Benchmark
0.735428638442594,0.0,5,8,ND,Benchmark
0.6497126773777413,0.0499589539111059,5,8,ND,Benchmark
0.5220241585551777,0.0999179078222118,5,8,ND,Benchmark
0.34140963996716306,0.14987686173331768,5,8,ND,Benchmark
0.04158555177670928,0.1998358156444236,5,8,ND,Benchmark
0.004339157968804973,0.24979476955552948,5,8,ND,Benchmark
0.0012782924827020054,0.29975372346663537,5,8,ND,Benchmark
0.0009381963175794535,0.3497126773777413,5,8,ND,Benchmark
0.0004456432508502404,0.3996716312888472,5,8,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,8,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,8,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,8,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,8,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,8,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,8,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,8,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,8,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,8,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,8,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,8,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,8,ND,Benchmark
0.0,1.0,5,8,ND,Benchmark
0.723701184472851,0.0,5,9,ND,Benchmark
0.6473906414917322,0.0499589539111059,5,9,ND,Benchmark
0.5261991321684063,0.0999179078222118,5,9,ND,Benchmark
0.3388647824557289,0.14987686173331768,5,9,ND,Benchmark
0.0509088776826551,0.1998358156444236,5,9,ND,Benchmark
0.004538524686290606,0.24979476955552948,5,9,ND,Benchmark
0.0012196552128532893,0.29975372346663537,5,9,ND,Benchmark
0.0008795590477307377,0.3497126773777413,5,9,ND,Benchmark
0.00043391579688049724,0.3996716312888472,5,9,ND,Benchmark
0.00023454907939486337,0.4496305851999531,5,9,ND,Benchmark
0.00023454907939486337,0.49958953911105897,5,9,ND,Benchmark
0.00023454907939486337,0.5495484930221649,5,9,ND,Benchmark
0.00011727453969743169,0.5995074469332707,5,9,ND,Benchmark
0.00011727453969743169,0.6494664008443767,5,9,ND,Benchmark
0.00011727453969743169,0.6994253547554826,5,9,ND,Benchmark
0.00011727453969743169,0.7493843086665885,5,9,ND,Benchmark
0.00011727453969743169,0.7993432625776944,5,9,ND,Benchmark
0.00011727453969743169,0.8493022164888003,5,9,ND,Benchmark
0.00011727453969743169,0.8992611703999062,5,9,ND,Benchmark
0.00011727453969743169,0.9492201243110121,5,9,ND,Benchmark
0.00011727453969743169,0.9991790782221179,5,9,ND,Benchmark
0.0,1.0,5,9,ND,Benchmark
0.729639055992596,0.0,6,0,ND,Benchmark
0.659208699676076,0.04997686256362795,6,0,ND,Benchmark
0.5369389171679778,0.0999537251272559,6,0,ND,Benchmark
0.35645534474780194,0.14993058769088385,6,0,ND,Benchmark
0.05918556223970385,0.1999074502545118,6,0,ND,Benchmark
0.004465525219805646,0.24988431281813975,6,0,ND,Benchmark
0.0014576584914391486,0.2998611753817677,6,0,ND,Benchmark
0.0008329477093937991,0.34983803794539564,6,0,ND,Benchmark
0.0005090236001850996,0.3998149005090236,6,0,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,0,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,0,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,0,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,0,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,0,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,0,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,0,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,0,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,0,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,0,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,0,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,0,ND,Benchmark
0.0,1.0,6,0,ND,Benchmark
0.7378528459046737,0.0,6,1,ND,Benchmark
0.6610944007403979,0.04997686256362795,6,1,ND,Benchmark
0.5364645997223507,0.0999537251272559,6,1,ND,Benchmark
0.3315710319296622,0.14993058769088385,6,1,ND,Benchmark
0.07038408144377603,0.1999074502545118,6,1,ND,Benchmark
0.004315131883387321,0.24988431281813975,6,1,ND,Benchmark
0.0012609902822767235,0.2998611753817677,6,1,ND,Benchmark
0.000902360018509949,0.34983803794539564,6,1,ND,Benchmark
0.00047431744562702457,0.3998149005090236,6,1,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,1,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,1,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,1,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,1,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,1,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,1,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,1,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,1,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,1,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,1,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,1,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,1,ND,Benchmark
0.0,1.0,6,1,ND,Benchmark
0.7329939842665433,0.0,6,2,ND,Benchmark
0.655090236001851,0.04997686256362795,6,2,ND,Benchmark
0.5411499305876909,0.0999537251272559,6,2,ND,Benchmark
0.3665316982878297,0.14993058769088385,6,2,ND,Benchmark
0.045881536325775095,0.1999074502545118,6,2,ND,Benchmark
0.005298472929199445,0.24988431281813975,6,2,ND,Benchmark
0.0012494215640906988,0.2998611753817677,6,2,ND,Benchmark
0.0008213789912077743,0.34983803794539564,6,2,ND,Benchmark
0.0004627487274409995,0.3998149005090236,6,2,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,2,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,2,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,2,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,2,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,2,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,2,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,2,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,2,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,2,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,2,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,2,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,2,ND,Benchmark
0.0,1.0,6,2,ND,Benchmark
0.7159879685330867,0.0,6,3,ND,Benchmark
0.6444354465525219,0.04997686256362795,6,3,ND,Benchmark
0.5256709856547894,0.0999537251272559,6,3,ND,Benchmark
0.37881767700138824,0.14993058769088385,6,3,ND,Benchmark
0.06853308653401202,0.1999074502545118,6,3,ND,Benchmark
0.004349838037945397,0.24988431281813975,6,3,ND,Benchmark
0.0012494215640906988,0.2998611753817677,6,3,ND,Benchmark
0.0008792225821378991,0.34983803794539564,6,3,ND,Benchmark
0.00047431744562702457,0.3998149005090236,6,3,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,3,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,3,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,3,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,3,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,3,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,3,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,3,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,3,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,3,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,3,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,3,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,3,ND,Benchmark
0.0,1.0,6,3,ND,Benchmark
0.7303331790837575,0.0,6,4,ND,Benchmark
0.6568139750115687,0.04997686256362795,6,4,ND,Benchmark
0.5436372049976862,0.0999537251272559,6,4,ND,Benchmark
0.37596020360944005,0.14993058769088385,6,4,ND,Benchmark
0.06535168903285515,0.1999074502545118,6,4,ND,Benchmark
0.00440768162887552,0.24988431281813975,6,4,ND,Benchmark
0.0012378528459046738,0.2998611753817677,6,4,ND,Benchmark
0.0008676538639518741,0.34983803794539564,6,4,ND,Benchmark
0.0004627487274409995,0.3998149005090236,6,4,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,4,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,4,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,4,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,4,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,4,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,4,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,4,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,4,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,4,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,4,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,4,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,4,ND,Benchmark
0.0,1.0,6,4,ND,Benchmark
0.739819527996298,0.0,6,5,ND,Benchmark
0.6590004627487274,0.04997686256362795,6,5,ND,Benchmark
0.5381420638593244,0.0999537251272559,6,5,ND,Benchmark
0.34768625636279504,0.14993058769088385,6,5,ND,Benchmark
0.07209625173530773,0.1999074502545118,6,5,ND,Benchmark
0.00440768162887552,0.24988431281813975,6,5,ND,Benchmark
0.0013651087459509484,0.2998611753817677,6,5,ND,Benchmark
0.0008676538639518741,0.34983803794539564,6,5,ND,Benchmark
0.00048588616381304943,0.3998149005090236,6,5,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,5,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,5,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,5,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,5,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,5,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,5,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,5,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,5,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,5,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,5,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,5,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,5,ND,Benchmark
0.0,1.0,6,5,ND,Benchmark
0.7368116612679315,0.0,6,6,ND,Benchmark
0.6595094863489125,0.04997686256362795,6,6,ND,Benchmark
0.5416820916242481,0.0999537251272559,6,6,ND,Benchmark
0.3662540490513651,0.14993058769088385,6,6,ND,Benchmark
0.06546737621471542,0.1999074502545118,6,6,ND,Benchmark
0.00438454419250347,0.24988431281813975,6,6,ND,Benchmark
0.0013766774641369736,0.2998611753817677,6,6,ND,Benchmark
0.0008792225821378991,0.34983803794539564,6,6,ND,Benchmark
0.0004511800092549745,0.3998149005090236,6,6,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,6,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,6,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,6,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,6,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,6,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,6,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,6,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,6,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,6,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,6,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,6,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,6,ND,Benchmark
0.0,1.0,6,6,ND,Benchmark
0.7292919944470153,0.0,6,7,ND,Benchmark
0.6569990745025451,0.04997686256362795,6,7,ND,Benchmark
0.5230564553447479,0.0999537251272559,6,7,ND,Benchmark
0.35751966682091624,0.14993058769088385,6,7,ND,Benchmark
0.06177695511337343,0.1999074502545118,6,7,ND,Benchmark
0.004928273947246644,0.24988431281813975,6,7,ND,Benchmark
0.0014692272096251732,0.2998611753817677,6,7,ND,Benchmark
0.000960203609440074,0.34983803794539564,6,7,ND,Benchmark
0.00048588616381304954,0.3998149005090236,6,7,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,7,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,7,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,7,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,7,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,7,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,7,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,7,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,7,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,7,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,7,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,7,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,7,ND,Benchmark
0.0,1.0,6,7,ND,Benchmark
0.7294076816288754,0.0,6,8,ND,Benchmark
0.6551249421564089,0.04997686256362795,6,8,ND,Benchmark
0.5343243868579362,0.0999537251272559,6,8,ND,Benchmark
